Price,bitcoin_price,sp500_price,gold_price,usd_index,oil_price,volatility_index,interest_rate
55,367.69500732421875,2039.6800537109375,1162.800048828125,87.52999877929688,77.94000244140625,12.920000076293945,0.014999999664723873
56,423.5610046386719,2038.25,1158.9000244140625,87.81999969482422,77.18000030517578,13.020000457763672,0.013000000268220901
57,420.7349853515625,2039.3299560546875,1161.0999755859375,87.66999816894531,74.20999908447266,13.789999961853027,0.004999999888241291
58,397.8179931640625,2039.8199462890625,1185.0,87.52999877929688,75.81999969482422,13.3100004196167,0.003000000026077032
59,376.13299560546875,2039.8199462890625,1185.0,87.52999877929688,75.81999969482422,13.3100004196167,0.003000000026077032
60,387.8819885253906,2039.8199462890625,1185.0,87.52999877929688,75.81999969482422,13.3100004196167,0.003000000026077032
61,387.4079895019531,2041.3199462890625,1183.0,87.93000030517578,75.63999938964844,13.989999771118164,0.009999999776482582
62,375.197998046875,2051.800048828125,1196.699951171875,87.58000183105469,74.61000061035156,13.859999656677246,0.014999999664723873
63,380.55499267578125,2048.719970703125,1193.5999755859375,87.6500015258789,74.58000183105469,13.960000038146973,0.014999999664723873
64,357.8399963378906,2052.75,1190.699951171875,87.58999633789062,75.58000183105469,13.579999923706055,0.014999999664723873
65,350.8479919433594,2063.5,1197.5,88.30999755859375,76.51000213623047,12.899999618530273,0.003000000026077032
66,352.9200134277344,2063.5,1197.5,88.30999755859375,76.51000213623047,12.899999618530273,0.003000000026077032
67,367.572998046875,2063.5,1197.5,88.30999755859375,76.51000213623047,12.899999618530273,0.003000000026077032
68,376.9010009765625,2069.409912109375,1195.5,88.1500015258789,75.77999877929688,12.619999885559082,0.004999999888241291
69,375.3479919433594,2067.030029296875,1197.0999755859375,87.91999816894531,74.08999633789062,12.25,0.017999999225139618
70,368.3699951171875,2072.830078125,1196.5999755859375,87.61000061035156,73.69000244140625,12.069999694824219,0.009999999776482582
71,369.6700134277344,2072.830078125,1196.5999755859375,87.61000061035156,73.69000244140625,12.069999694824219,0.009999999776482582
72,376.4469909667969,2067.56005859375,1175.199951171875,88.36000061035156,66.1500015258789,13.329999923706055,0.004999999888241291
73,375.4909973144531,2067.56005859375,1175.199951171875,88.36000061035156,66.1500015258789,13.329999923706055,0.004999999888241291
74,378.0469970703125,2067.56005859375,1175.199951171875,88.36000061035156,66.1500015258789,13.329999923706055,0.004999999888241291
75,379.2449951171875,2053.43994140625,1218.0,87.94999694824219,69.0,14.15999984741211,0.007000000216066837
76,381.31500244140625,2066.550048828125,1199.199951171875,88.6500015258789,66.87999725341797,12.850000381469727,0.014999999664723873
77,375.010009765625,2074.330078125,1208.5,88.95999908447266,67.37999725341797,12.5,0.004999999888241291
78,369.60400390625,2071.919921875,1207.5,88.69999694824219,66.80999755859375,12.380000114440918,0.013000000268220901
79,376.85400390625,2075.3701171875,1190.0999755859375,89.33000183105469,65.83999633789062,11.890000343322754,0.009999999776482582
80,374.7850036621094,2075.3701171875,1190.0999755859375,89.33000183105469,65.83999633789062,11.890000343322754,0.009999999776482582
81,375.0950012207031,2075.3701171875,1190.0999755859375,89.33000183105469,65.83999633789062,11.890000343322754,0.009999999776482582
82,361.90899658203125,2060.31005859375,1194.699951171875,89.04000091552734,63.04999923706055,14.210000038146973,0.004999999888241291
83,352.218994140625,2059.820068359375,1231.5,88.69000244140625,63.81999969482422,15.350000381469727,0.02800000086426735
84,346.364990234375,2026.1400146484375,1228.9000244140625,88.2699966430664,60.939998626708984,18.530000686645508,0.02500000037252903
85,350.5060119628906,2035.3299560546875,1225.0999755859375,88.66000366210938,59.95000076293945,20.079999923706055,0.02199999988079071
86,352.5419921875,2002.3299560546875,1222.0,88.36000061035156,57.810001373291016,21.079999923706055,0.014999999664723873
87,347.3760070800781,2002.3299560546875,1222.0,88.36000061035156,57.810001373291016,21.079999923706055,0.014999999664723873
88,351.6319885253906,2002.3299560546875,1222.0,88.36000061035156,57.810001373291016,21.079999923706055,0.014999999664723873
89,345.3450012207031,1989.6300048828125,1207.199951171875,88.45999908447266,55.90999984741211,20.420000076293945,0.009999999776482582
90,327.06201171875,1972.739990234375,1193.9000244140625,88.12999725341797,55.93000030517578,23.56999969482422,0.029999999329447746
91,319.7760009765625,2012.8900146484375,1194.300048828125,89.12999725341797,56.470001220703125,19.440000534057617,0.019999999552965164
92,311.39599609375,2061.22998046875,1194.699951171875,89.23999786376953,54.11000061035156,16.809999465942383,0.032999999821186066
93,317.8429870605469,2070.64990234375,1195.9000244140625,89.5999984741211,56.52000045776367,16.489999771118164,0.02500000037252903
94,329.95599365234375,2070.64990234375,1195.9000244140625,89.5999984741211,56.52000045776367,16.489999771118164,0.02500000037252903
95,320.8429870605469,2070.64990234375,1195.9000244140625,89.5999984741211,56.52000045776367,16.489999771118164,0.02500000037252903
96,331.885986328125,2078.5400390625,1179.699951171875,89.7699966430664,55.2599983215332,15.25,0.014999999664723873
97,334.5719909667969,2082.169921875,1177.9000244140625,90.05999755859375,57.119998931884766,14.800000190734863,0.019999999552965164
98,322.53399658203125,2081.8798828125,1173.5,89.97000122070312,55.84000015258789,14.369999885559082,0.019999999552965164
99,319.00799560546875,2081.8798828125,1173.5,89.97000122070312,55.84000015258789,14.369999885559082,0.019999999552965164
100,327.92401123046875,2088.77001953125,1195.300048828125,90.02999877929688,54.72999954223633,14.5,0.009999999776482582
101,315.8630065917969,2088.77001953125,1195.300048828125,90.02999877929688,54.72999954223633,14.5,0.009999999776482582
102,317.239013671875,2088.77001953125,1195.300048828125,90.02999877929688,54.72999954223633,14.5,0.009999999776482582
103,312.6700134277344,2090.570068359375,1181.699951171875,90.19000244140625,53.61000061035156,15.0600004196167,0.003000000026077032
104,310.73699951171875,2080.35009765625,1200.199951171875,89.98999786376953,54.119998931884766,15.920000076293945,0.019999999552965164
105,320.1929931640625,2058.89990234375,1183.9000244140625,90.2699966430664,53.27000045776367,19.200000762939453,0.03700000047683716
106,314.2489929199219,2058.89990234375,1183.9000244140625,90.2699966430664,53.27000045776367,19.200000762939453,0.03700000047683716
107,315.0320129394531,2058.199951171875,1186.0,91.08000183105469,52.689998626708984,17.790000915527344,0.014999999664723873
108,281.0820007324219,2058.199951171875,1186.0,91.08000183105469,52.689998626708984,17.790000915527344,0.014999999664723873
109,264.19500732421875,2058.199951171875,1186.0,91.08000183105469,52.689998626708984,17.790000915527344,0.014999999664723873
110,274.4739990234375,2020.5799560546875,1203.9000244140625,91.37999725341797,50.040000915527344,19.920000076293945,0.003000000026077032
111,286.1889953613281,2002.6099853515625,1219.300048828125,91.5,47.93000030517578,21.1200008392334,0.019999999552965164
112,294.3370056152344,2025.9000244140625,1210.5999755859375,91.88999938964844,48.650001525878906,19.309999465942383,0.019999999552965164
113,283.3489990234375,2062.139892578125,1208.4000244140625,92.37000274658203,48.790000915527344,17.010000228881836,0.017999999225139618
114,290.4079895019531,2044.81005859375,1216.0,91.94000244140625,48.36000061035156,17.549999237060547,0.014999999664723873
115,274.7959899902344,2044.81005859375,1216.0,91.94000244140625,48.36000061035156,17.549999237060547,0.014999999664723873
116,265.6600036621094,2044.81005859375,1216.0,91.94000244140625,48.36000061035156,17.549999237060547,0.014999999664723873
117,267.7959899902344,2028.260009765625,1232.699951171875,91.9800033569336,46.06999969482422,19.600000381469727,0.013000000268220901
118,225.86099243164062,2023.030029296875,1234.300048828125,92.30999755859375,45.88999938964844,20.559999465942383,0.023000000044703484
119,178.10299682617188,2011.27001953125,1234.4000244140625,92.16000366210938,48.47999954223633,21.479999542236328,0.02500000037252903
120,209.843994140625,1992.6700439453125,1264.699951171875,92.3499984741211,46.25,22.389999389648438,0.023000000044703484
121,208.0970001220703,2019.4200439453125,1276.9000244140625,92.5199966430664,48.689998626708984,20.950000762939453,0.017999999225139618
122,199.25999450683594,2019.4200439453125,1276.9000244140625,92.5199966430664,48.689998626708984,20.950000762939453,0.017999999225139618
123,210.33900451660156,2019.4200439453125,1276.9000244140625,92.5199966430664,48.689998626708984,20.950000762939453,0.017999999225139618
124,214.86099243164062,2019.4200439453125,1276.9000244140625,92.5199966430664,48.689998626708984,20.950000762939453,0.017999999225139618
125,211.31500244140625,2022.550048828125,1294.199951171875,93.05000305175781,46.38999938964844,19.889999389648438,0.00800000037997961
126,226.89700317382812,2032.1199951171875,1293.699951171875,92.9000015258789,47.779998779296875,18.850000381469727,0.019999999552965164
127,233.406005859375,2063.14990234375,1300.699951171875,94.23999786376953,46.310001373291016,16.399999618530273,0.014999999664723873
128,232.87899780273438,2051.820068359375,1292.5999755859375,95.0,45.59000015258789,16.65999984741211,0.013000000268220901
129,247.8470001220703,2051.820068359375,1292.5999755859375,95.0,45.59000015258789,16.65999984741211,0.013000000268220901
130,253.71800231933594,2051.820068359375,1292.5999755859375,95.0,45.59000015258789,16.65999984741211,0.013000000268220901
131,273.4729919433594,2057.090087890625,1279.4000244140625,94.80000305175781,45.150001525878906,15.520000457763672,0.004999999888241291
132,263.4750061035156,2029.550048828125,1291.699951171875,94.0199966430664,46.22999954223633,17.219999313354492,0.017999999225139618
133,233.9149932861328,2002.1600341796875,1285.9000244140625,94.47000122070312,44.45000076293945,20.440000534057617,0.014999999664723873
134,233.51300048828125,2021.25,1254.5999755859375,94.77999877929688,44.529998779296875,18.760000228881836,0.009999999776482582
135,226.4250030517578,1994.989990234375,1278.5,94.80000305175781,48.2400016784668,20.969999313354492,0.004999999888241291
136,217.46400451660156,1994.989990234375,1278.5,94.80000305175781,48.2400016784668,20.969999313354492,0.004999999888241291
137,226.9720001220703,1994.989990234375,1278.5,94.80000305175781,48.2400016784668,20.969999313354492,0.004999999888241291
138,238.22900390625,2020.8499755859375,1276.199951171875,94.5,49.56999969482422,19.43000030517578,0.004999999888241291
139,227.26800537109375,2050.030029296875,1259.699951171875,93.5999984741211,53.04999923706055,17.329999923706055,0.014999999664723873
140,226.85299682617188,2041.510009765625,1263.800048828125,93.98999786376953,48.45000076293945,18.329999923706055,0.004999999888241291
141,217.11099243164062,2062.52001953125,1262.0,94.69999694824219,50.47999954223633,16.850000381469727,0.00800000037997961
142,222.26600646972656,2055.469970703125,1233.9000244140625,94.69999694824219,51.689998626708984,17.290000915527344,0.014999999664723873
143,227.75399780273438,2055.469970703125,1233.9000244140625,94.69999694824219,51.689998626708984,17.290000915527344,0.014999999664723873
144,223.41200256347656,2055.469970703125,1233.9000244140625,94.69999694824219,51.689998626708984,17.290000915527344,0.014999999664723873
145,220.11000061035156,2046.739990234375,1240.800048828125,94.44999694824219,52.86000061035156,18.549999237060547,0.003000000026077032
146,219.83900451660156,2068.590087890625,1231.5999755859375,94.76000213623047,50.02000045776367,17.229999542236328,0.004999999888241291
147,219.18499755859375,2068.530029296875,1219.0,94.98999786376953,48.84000015258789,16.959999084472656,0.004999999888241291
148,221.76400756835938,2088.47998046875,1220.0999755859375,94.08999633789062,51.209999084472656,15.34000015258789,0.00800000037997961
149,235.427001953125,2096.989990234375,1226.5,94.19999694824219,52.779998779296875,14.6899995803833,0.004999999888241291
150,257.3210144042969,2096.989990234375,1226.5,94.19999694824219,52.779998779296875,14.6899995803833,0.004999999888241291
151,234.8249969482422,2096.989990234375,1226.5,94.19999694824219,52.779998779296875,14.6899995803833,0.004999999888241291
152,233.84300231933594,2096.989990234375,1226.5,94.19999694824219,52.779998779296875,14.6899995803833,0.004999999888241291
153,243.61000061035156,2100.340087890625,1208.0999755859375,94.05999755859375,53.529998779296875,15.800000190734863,0.00800000037997961
154,236.3260040283203,2099.679931640625,1199.699951171875,94.19999694824219,52.13999938964844,15.449999809265137,0.013000000268220901
155,240.2830047607422,2097.449951171875,1207.0999755859375,94.4000015258789,51.15999984741211,15.289999961853027,0.013000000268220901
156,243.7790069580078,2110.300048828125,1204.4000244140625,94.25,50.34000015258789,14.300000190734863,0.009999999776482582
157,244.53399658203125,2110.300048828125,1204.4000244140625,94.25,50.34000015258789,14.300000190734863,0.009999999776482582
158,235.9770050048828,2110.300048828125,1204.4000244140625,94.25,50.34000015258789,14.300000190734863,0.009999999776482582
159,238.89199829101562,2109.659912109375,1200.300048828125,94.56999969482422,49.45000076293945,14.5600004196167,0.014999999664723873
160,238.73500061035156,2115.47998046875,1196.9000244140625,94.48999786376953,49.279998779296875,13.6899995803833,0.017999999225139618
161,237.47000122070312,2113.860107421875,1201.0,94.20999908447266,50.9900016784668,13.84000015258789,0.014999999664723873
162,236.42599487304688,2110.739990234375,1209.5999755859375,95.29000091552734,48.16999816894531,13.90999984741211,0.013000000268220901
163,253.8280029296875,2104.5,1212.5999755859375,95.25,49.7599983215332,13.34000015258789,0.00800000037997961
164,254.26300048828125,2104.5,1212.5999755859375,95.25,49.7599983215332,13.34000015258789,0.00800000037997961
165,260.2019958496094,2104.5,1212.5999755859375,95.25,49.7599983215332,13.34000015258789,0.00800000037997961
166,275.6700134277344,2117.389892578125,1207.699951171875,95.45999908447266,49.59000015258789,13.039999961853027,0.004999999888241291
167,281.7019958496094,2107.780029296875,1204.0,95.37999725341797,50.52000045776367,13.859999656677246,0.013000000268220901
168,273.0920104980469,2098.530029296875,1200.5999755859375,95.97000122070312,51.529998779296875,14.229999542236328,0.009999999776482582
169,276.1780090332031,2101.0400390625,1195.9000244140625,96.37999725341797,50.7599983215332,14.039999961853027,0.003000000026077032
170,272.7229919433594,2071.260009765625,1164.0999755859375,97.62000274658203,49.61000061035156,15.199999809265137,0.004999999888241291
171,276.260986328125,2071.260009765625,1164.0999755859375,97.62000274658203,49.61000061035156,15.199999809265137,0.004999999888241291
172,274.35400390625,2071.260009765625,1164.0999755859375,97.62000274658203,49.61000061035156,15.199999809265137,0.004999999888241291
173,289.60699462890625,2079.429931640625,1166.4000244140625,97.58999633789062,50.0,15.0600004196167,0.004999999888241291
174,291.760009765625,2044.1600341796875,1160.0999755859375,98.62000274658203,48.290000915527344,16.690000534057617,0.009999999776482582
175,296.3789978027344,2040.239990234375,1150.699951171875,99.80000305175781,48.16999816894531,16.8700008392334,0.013000000268220901
176,294.35400390625,2065.949951171875,1152.0999755859375,99.1500015258789,47.04999923706055,15.420000076293945,0.017999999225139618
177,285.3370056152344,2053.39990234375,1152.5999755859375,100.33000183105469,44.84000015258789,16.0,0.023000000044703484
178,281.885009765625,2053.39990234375,1152.5999755859375,100.33000183105469,44.84000015258789,16.0,0.023000000044703484
179,286.39300537109375,2053.39990234375,1152.5999755859375,100.33000183105469,44.84000015258789,16.0,0.023000000044703484
180,290.5929870605469,2081.18994140625,1153.300048828125,99.5999984741211,43.880001068115234,15.609999656677246,0.029999999329447746
181,285.5050048828125,2074.280029296875,1148.300048828125,99.58999633789062,43.459999084472656,15.65999984741211,0.04800000041723251
182,256.29901123046875,2099.5,1151.4000244140625,98.55000305175781,44.65999984741211,13.970000267028809,0.03799999877810478
183,260.9280090332031,2089.27001953125,1169.0999755859375,99.0999984741211,43.959999084472656,14.069999694824219,0.009999999776482582
184,261.7489929199219,2108.10009765625,1184.800048828125,97.91000366210938,45.720001220703125,13.020000457763672,0.003000000026077032
185,260.0249938964844,2108.10009765625,1184.800048828125,97.91000366210938,45.720001220703125,13.020000457763672,0.003000000026077032
186,267.9599914550781,2108.10009765625,1184.800048828125,97.91000366210938,45.720001220703125,13.020000457763672,0.003000000026077032
187,266.739990234375,2104.419921875,1188.0,97.02999877929688,47.45000076293945,13.40999984741211,0.003000000026077032
188,245.59500122070312,2091.5,1191.699951171875,97.19000244140625,47.5099983215332,13.619999885559082,0.014999999664723873
189,246.19700622558594,2061.050048828125,1197.300048828125,96.9800033569336,49.209999084472656,15.4399995803833,0.017999999225139618
190,248.53199768066406,2056.14990234375,1205.0999755859375,97.44000244140625,51.43000030517578,15.800000190734863,0.02800000086426735
191,247.0290069580078,2061.02001953125,1199.800048828125,97.29000091552734,48.869998931884766,15.069999694824219,0.029999999329447746
192,252.79800415039062,2061.02001953125,1199.800048828125,97.29000091552734,48.869998931884766,15.069999694824219,0.029999999329447746
193,242.71299743652344,2061.02001953125,1199.800048828125,97.29000091552734,48.869998931884766,15.069999694824219,0.029999999329447746
194,247.5260009765625,2086.239990234375,1184.800048828125,97.9800033569336,48.68000030517578,14.510000228881836,0.023000000044703484
195,244.2239990234375,2067.889892578125,1183.0999755859375,98.36000061035156,47.599998474121094,15.289999961853027,0.02500000037252903
196,247.27200317382812,2059.68994140625,1208.0999755859375,98.19000244140625,50.09000015258789,15.109999656677246,0.032999999821186066
197,253.0050048828125,2066.9599609375,1200.9000244140625,97.44000244140625,49.13999938964844,14.670000076293945,0.009999999776482582
198,254.32200622558594,2066.9599609375,1200.9000244140625,97.44000244140625,49.13999938964844,14.670000076293945,0.009999999776482582
199,253.69700622558594,2066.9599609375,1200.9000244140625,97.44000244140625,49.13999938964844,14.670000076293945,0.009999999776482582
200,260.5979919433594,2066.9599609375,1200.9000244140625,97.44000244140625,49.13999938964844,14.670000076293945,0.009999999776482582
201,255.49200439453125,2080.6201171875,1218.5999755859375,97.11000061035156,52.13999938964844,14.739999771118164,0.003000000026077032
202,253.17999267578125,2076.330078125,1210.5999755859375,97.83000183105469,53.97999954223633,14.779999732971191,0.014999999664723873
203,245.02200317382812,2081.89990234375,1203.0999755859375,98.06999969482422,50.41999816894531,13.979999542236328,0.017999999225139618
204,243.67599487304688,2091.179931640625,1193.5999755859375,99.16000366210938,50.790000915527344,13.09000015258789,0.019999999552965164
205,236.07200622558594,2102.06005859375,1204.5999755859375,99.38999938964844,51.63999938964844,12.579999923706055,0.014999999664723873
206,236.552001953125,2102.06005859375,1204.5999755859375,99.38999938964844,51.63999938964844,12.579999923706055,0.014999999664723873
207,236.1529998779297,2102.06005859375,1204.5999755859375,99.38999938964844,51.63999938964844,12.579999923706055,0.014999999664723873
208,224.58700561523438,2092.429931640625,1199.300048828125,99.48999786376953,51.90999984741211,13.9399995803833,0.004999999888241291
209,219.15899658203125,2095.840087890625,1192.800048828125,98.76000213623047,53.290000915527344,13.670000076293945,0.009999999776482582
210,223.83299255371094,2106.6298828125,1201.5,98.33000183105469,56.38999938964844,12.84000015258789,0.014999999664723873
211,228.572998046875,2104.989990234375,1198.0,97.41999816894531,56.709999084472656,12.600000381469727,0.009999999776482582
212,222.8820037841797,2081.179931640625,1202.9000244140625,97.5199966430664,55.7400016784668,13.890000343322754,0.013000000268220901
213,223.3560028076172,2081.179931640625,1202.9000244140625,97.5199966430664,55.7400016784668,13.890000343322754,0.013000000268220901
214,222.60000610351562,2081.179931640625,1202.9000244140625,97.5199966430664,55.7400016784668,13.890000343322754,0.013000000268220901
215,224.62600708007812,2100.39990234375,1193.5,97.94000244140625,56.380001068115234,13.300000190734863,0.013000000268220901
216,235.2689971923828,2097.2900390625,1202.9000244140625,97.9800033569336,55.2599983215332,13.25,0.019999999552965164
217,234.17599487304688,2107.9599609375,1186.9000244140625,98.0199966430664,56.15999984741211,12.710000038146973,0.019999999552965164
218,236.46200561523438,2112.929931640625,1194.4000244140625,97.27999877929688,57.7400016784668,12.479999542236328,0.019999999552965164
219,231.26800537109375,2117.68994140625,1175.199951171875,96.91999816894531,57.150001525878906,12.289999961853027,0.014999999664723873
220,226.38999938964844,2117.68994140625,1175.199951171875,96.91999816894531,57.150001525878906,12.289999961853027,0.014999999664723873
221,219.42999267578125,2117.68994140625,1175.199951171875,96.91999816894531,57.150001525878906,12.289999961853027,0.014999999664723873
222,229.28599548339844,2108.919921875,1203.300048828125,96.7699966430664,56.9900016784668,13.119999885559082,0.013000000268220901
223,225.85499572753906,2114.760009765625,1214.0,96.08999633789062,57.060001373291016,12.40999984741211,0.013000000268220901
224,225.80799865722656,2106.85009765625,1209.800048828125,95.12000274658203,58.58000183105469,13.390000343322754,0.003000000026077032
225,236.14500427246094,2085.510009765625,1182.4000244140625,94.5999984741211,59.630001068115234,14.550000190734863,0.004999999888241291
226,232.07899475097656,2108.2900390625,1174.5,95.30000305175781,59.150001525878906,12.699999809265137,0.003000000026077032
227,234.92999267578125,2108.2900390625,1174.5,95.30000305175781,59.150001525878906,12.699999809265137,0.003000000026077032
228,240.35800170898438,2108.2900390625,1174.5,95.30000305175781,59.150001525878906,12.699999809265137,0.003000000026077032
229,239.01800537109375,2114.489990234375,1186.800048828125,95.4800033569336,58.93000030517578,12.850000381469727,0.003000000026077032
230,236.12100219726562,2089.4599609375,1193.199951171875,95.12999725341797,60.400001525878906,14.3100004196167,0.00800000037997961
231,229.78199768066406,2080.14990234375,1190.300048828125,94.12999725341797,60.93000030517578,15.149999618530273,0.009999999776482582
232,237.33399963378906,2088.0,1182.4000244140625,94.62000274658203,58.939998626708984,15.130000114440918,0.004999999888241291
233,243.86300659179688,2116.10009765625,1189.0999755859375,94.79000091552734,59.38999938964844,12.859999656677246,0.003000000026077032
234,241.83200073242188,2116.10009765625,1189.0999755859375,94.79000091552734,59.38999938964844,12.859999656677246,0.003000000026077032
235,240.29600524902344,2116.10009765625,1189.0999755859375,94.79000091552734,59.38999938964844,12.859999656677246,0.003000000026077032
236,242.1580047607422,2105.330078125,1183.199951171875,95.01000213623047,59.25,13.850000381469727,0.004999999888241291
237,241.11199951171875,2099.1201171875,1192.5999755859375,94.52999877929688,60.75,13.859999656677246,0.013000000268220901
